"1998-06-26";"1133.2";"5.6875";"19.36"
"1998-06-29";"1138.49";"5.69922";"19.57"
"1998-06-30";"1133.84";"5.6875";"19.71"
"1998-07-01";"1148.56";"5.71875";"18"
"1998-07-02";"1146.42";"5.6875";"17.67"
"1998-07-06";"1157.33";"5.6875";"18.63"
"1998-07-07";"1154.66";"5.6875";"18.62"
"1998-07-08";"1166.38";"5.6875";"17.82"
"1998-07-09";"1158.56";"5.6875";"18.16"
"1998-07-10";"1164.33";"5.6875";"17.92"
"1998-07-13";"1165.19";"5.6875";"18.26"
"1998-07-14";"1177.58";"5.6875";"17.88"
"1998-07-15";"1174.81";"5.6875";"17.89"
"1998-07-16";"1183.99";"5.6875";"16.97"
"1998-07-17";"1186.75";"5.6875";"16.23"
"1998-07-20";"1184.1";"5.6875";"17.34"
"1998-07-21";"1165.07";"5.6875";"20.1"
"1998-07-22";"1164.08";"5.6875";"20.32"
"1998-07-23";"1139.75";"5.6875";"23.01"
"1998-07-24";"1140.8";"5.6875";"23.01"
"1998-07-27";"1147.27";"5.6875";"23.13"
"1998-07-28";"1130.24";"5.6875";"25.25"
"1998-07-29";"1125.21";"5.6875";"24.79"
"1998-07-30";"1142.95";"5.6875";"22.66"
"1998-07-31";"1120.67";"5.6875";"24.8"
"1998-08-03";"1112.44";"5.6875";"25.98"
"1998-08-04";"1072.12";"5.6875";"31.06"
"1998-08-05";"1081.43";"5.6875";"29.83"
"1998-08-06";"1089.63";"5.6875";"28.2"
"1998-08-07";"1089.45";"5.6875";"27.02"
"1998-08-10";"1083.14";"5.6875";"28.75"
"1998-08-11";"1068.98";"5.6875";"31.91"
"1998-08-12";"1084.22";"5.6875";"28.55"
"1998-08-13";"1074.91";"5.6875";"29.92"
"1998-08-14";"1062.75";"5.6875";"34.34"
"1998-08-17";"1083.67";"5.6875";"31.86"
"1998-08-18";"1101.2";"5.6875";"28.4"
"1998-08-19";"1098.06";"5.6875";"28.69"
"1998-08-20";"1091.6";"5.6875";"30"
"1998-08-21";"1081.24";"5.6875";"33.14"
"1998-08-24";"1088.14";"5.6875";"31.8"
"1998-08-25";"1092.85";"5.6875";"30.33"
"1998-08-26";"1084.19";"5.6875";"31.14"
"1998-08-27";"1042.59";"5.6875";"38.55"
"1998-08-28";"1027.14";"5.625";"39.6"
"1998-09-01";"994.26";"5.59375";"36.48"
"1998-09-02";"990.47";"5.59375";"36.76"
"1998-09-03";"982.26";"5.59375";"41.43"
"1998-09-04";"973.89";"5.59375";"43.31"
"1998-09-08";"1023.46";"5.59375";"37.9"
"1998-09-09";"1006.2";"5.58594";"39.66"
"1998-09-10";"980.19";"5.5625";"45.29"
"1998-09-11";"1009.06";"5.5";"43.74"
"1998-09-14";"1029.72";"5.5";"38.57"
"1998-09-15";"1037.68";"5.5";"36.58"
"1998-09-16";"1045.48";"5.5";"35.94"
"1998-09-17";"1018.87";"5.5";"39.23"
"1998-09-18";"1020.09";"5.5";"38.63"
"1998-09-21";"1023.89";"5.5";"38.58"
"1998-09-22";"1029.63";"5.5";"36.62"
"1998-09-23";"1066.09";"5.5";"32.47"
"1998-09-24";"1042.72";"5.4375";"34.66"
"1998-09-25";"1044.75";"5.3125";"34.55"
"1998-09-28";"1048.69";"5.3125";"34.87"
"1998-09-29";"1049.02";"5.3125";"36.08"
"1998-09-30";"1017.01";"5.3125";"40.95"
"1998-10-01";"986.39";"5.3125";"43.48"
"1998-10-02";"1002.6";"5.3125";"40.47"
"1998-10-05";"988.56";"5.3125";"42.81"
"1998-10-06";"984.59";"5.32031";"41.2"
"1998-10-07";"970.68";"5.37109";"43.51"
"1998-10-08";"959.44";"5.34375";"45.74"
"1998-10-09";"984.39";"5.34375";"42.2"
"1998-10-12";"997.71";"5.34375";"40.07"
"1998-10-13";"994.8";"5.34766";"40.23"
"1998-10-14";"1005.53";"5.34906";"38.96"
"1998-10-15";"1047.49";"5.34328";"33.34"
"1998-10-16";"1056.42";"5.21891";"34.82"
"1998-10-19";"1062.39";"5.2";"33.13"
"1998-10-20";"1063.93";"5.18844";"33.11"
"1998-10-21";"1069.92";"5.18813";"33.21"
"1998-10-22";"1078.48";"5.20438";"31.53"
"1998-10-23";"1070.67";"5.20922";"32.27"
"1998-10-26";"1072.32";"5.21922";"32.38"
"1998-10-27";"1065.34";"5.22203";"32.95"
"1998-10-28";"1068.09";"5.21969";"32.42"
"1998-10-29";"1085.93";"5.21938";"29.5"
"1998-10-30";"1098.67";"5.21953";"28.05"
"1998-11-02";"1111.6";"5.26531";"27.26"
"1998-11-03";"1110.84";"5.31156";"27.76"
"1998-11-04";"1118.67";"5.33501";"27.37"
"1998-11-05";"1133.85";"5.37688";"26.01"
"1998-11-06";"1141.01";"5.38375";"25.7"
"1998-11-09";"1130.2";"5.40907";"28.09"
"1998-11-10";"1128.26";"5.40172";"28.17"
"1998-11-11";"1120.97";"5.40031";"28.47"
"1998-11-12";"1117.69";"5.40234";"29.28"
"1998-11-13";"1125.72";"5.40234";"29.03"
"1998-11-16";"1135.87";"5.40688";"28.9"
"1998-11-17";"1139.32";"5.39907";"27.95"
"1998-11-18";"1144.48";"5.25";"27.13"
"1998-11-19";"1152.61";"5.25";"25.5"
"1998-11-20";"1163.55";"5.25";"22.47"
"1998-11-23";"1188.21";"5.25";"21.84"
"1998-11-24";"1182.99";"5.25";"23.28"
"1998-11-25";"1186.87";"5.25";"22.15"
"1998-11-27";"1192.33";"5.26125";"22.09"
"1998-11-30";"1163.63";"5.28266";"26.01"
"1998-12-01";"1175.28";"5.27672";"24.97"
"1998-12-02";"1171.25";"5.27531";"25.43"
"1998-12-03";"1150.14";"5.25125";"28.7"
"1998-12-04";"1176.74";"5.21844";"25.31"
"1998-12-07";"1187.7";"5.23859";"24.9"
"1998-12-08";"1181.38";"5.24375";"25.58"
"1998-12-09";"1183.49";"5.24125";"25.66"
"1998-12-10";"1165.02";"5.23875";"26.81"
"1998-12-11";"1166.46";"5.22063";"27.72"
"1998-12-14";"1141.2";"5.21984";"31.31"
"1998-12-15";"1162.83";"5.21938";"29.42"
"1998-12-16";"1161.94";"5.22609";"29.96"
"1998-12-17";"1179.98";"5.22094";"27.96"
"1998-12-18";"1188.03";"5.23375";"25.04"
"1998-12-21";"1202.84";"5.2475";"23.86"
"1998-12-22";"1203.57";"5.25";"22.78"
"1998-12-23";"1228.54";"5.25";"20.21"
"1998-12-24";"1226.27";"5.28438";"21.48"
"1998-12-29";"1241.81";"5.28063";"22.18"
"1998-12-30";"1231.93";"5.07609";"23.34"
"1998-12-31";"1229.23";"5.06563";"24.42"
"1999-01-04";"1228.1";"5.06031";"26.17"
"1999-01-05";"1244.78";"5.06031";"24.46"
"1999-01-06";"1272.34";"5.06031";"23.34"
"1999-01-07";"1269.73";"5.0575";"24.37"
"1999-01-08";"1275.09";"5.03781";"23.28"
"1999-01-11";"1263.88";"5.04516";"25.46"
"1999-01-12";"1239.51";"5.06031";"28.1"
"1999-01-13";"1234.4";"5.03016";"30.11"
"1999-01-14";"1212.19";"5.005";"32.98"
"1999-01-15";"1243.26";"4.96984";"29.24"
"1999-01-19";"1252";"4.97";"29.24"
"1999-01-20";"1256.62";"4.97109";"28.6"
"1999-01-21";"1235.16";"4.97078";"30.92"
"1999-01-22";"1225.19";"4.96813";"31.95"
"1999-01-25";"1233.98";"4.96688";"31.13"
"1999-01-26";"1252.31";"4.96828";"29.23"
"1999-01-27";"1243.17";"4.96969";"29.73"
"1999-01-28";"1265.37";"4.96969";"28.11"
"1999-01-29";"1279.64";"4.96953";"26.25"
"1999-02-01";"1273";"4.96938";"27.67"
"1999-02-02";"1261.99";"4.97359";"28.16"
"1999-02-03";"1272.07";"4.97344";"27.88"
"1999-02-04";"1248.49";"4.97094";"29.48"
"1999-02-05";"1239.4";"4.9825";"29.67"
"1999-02-08";"1243.77";"5";"30.27"
"1999-02-09";"1216.14";"5";"31.36"
"1999-02-10";"1223.55";"5";"30.45"
"1999-02-11";"1254.04";"5";"27.42"
"1999-02-12";"1230.13";"5";"29.76"
"1999-02-16";"1241.87";"5";"29.65"
"1999-02-17";"1224.03";"5";"30.65"
"1999-02-18";"1237.28";"5";"30.45"
"1999-02-19";"1239.22";"5";"29.3"
"1999-02-22";"1272.14";"5";"25.87"
"1999-02-23";"1271.18";"5";"26.49"
"1999-02-24";"1253.41";"5.00375";"27.21"
"1999-02-25";"1245.02";"5.02";"28.01"
"1999-02-26";"1238.33";"5.02625";"27.88"
"1999-03-01";"1236.16";"5.0275";"28.37"
"1999-03-02";"1225.5";"5.03391";"29.22"
"1999-03-03";"1227.7";"5.03";"29.04"
"1999-03-04";"1246.64";"5.03";"26.67"
"1999-03-05";"1275.47";"5.03";"24.08"
"1999-03-08";"1282.73";"5";"24.54"
"1999-03-09";"1279.84";"5.06";"25.02"
"1999-03-10";"1286.84";"5.02";"24.79"
"1999-03-11";"1297.68";"5";"24.37"
"1999-03-12";"1294.59";"5";"24.84"
"1999-03-15";"1307.26";"5";"25.24"
"1999-03-16";"1306.38";"5";"25.15"
"1999-03-17";"1297.82";"5";"25.57"
"1999-03-18";"1316.55";"5";"24.13"
"1999-03-19";"1299.29";"5";"24.32"
"1999-03-22";"1297.01";"5";"25"
"1999-03-23";"1262.14";"5";"27.27"
"1999-03-24";"1268.59";"5";"26.6"
"1999-03-25";"1289.99";"5";"24.33"
"1999-03-26";"1282.8";"5";"24.04"
"1999-03-29";"1310.17";"5";"23.54"
"1999-03-30";"1300.75";"5";"22.73"
"1999-03-31";"1286.37";"5";"23.26"
"1999-04-01";"1293.72";"5";"22.06"
"1999-04-06";"1317.89";"5";"22.65"
"1999-04-07";"1326.89";"5";"22.81"
"1999-04-08";"1343.98";"5";"22.59"
"1999-04-09";"1348.35";"5";"21.77"
"1999-04-12";"1358.64";"5";"21.93"
"1999-04-13";"1349.82";"5";"22.73"
"1999-04-14";"1328.44";"5";"24.94"
"1999-04-15";"1322.86";"5";"23.93"
"1999-04-16";"1319";"5";"23.9"
"1999-04-19";"1289.48";"5";"26.42"
"1999-04-20";"1306.17";"5";"25.02"
"1999-04-21";"1336.12";"5";"23.31"
"1999-04-22";"1358.82";"4.9975";"22.62"
"1999-04-23";"1356.85";"4.995";"22.76"
"1999-04-26";"1360.04";"4.99625";"23.53"
"1999-04-27";"1362.8";"4.99625";"23.36"
"1999-04-28";"1350.91";"4.99625";"24.4"
"1999-04-29";"1342.83";"4.995";"25.06"
"1999-04-30";"1335.18";"4.98875";"25.07"
"1999-05-04";"1332";"5";"25.62"
"1999-05-05";"1347.31";"5";"25.19"
"1999-05-06";"1332.05";"5";"27.44"
"1999-05-07";"1345";"5";"25.36"
"1999-05-10";"1340.3";"5";"26.62"
"1999-05-11";"1355.61";"5";"25.62"
"1999-05-12";"1364";"5";"26.13"
"1999-05-13";"1367.56";"5";"25.02"
"1999-05-14";"1337.8";"5";"26.86"
"1999-05-17";"1339.49";"5.0275";"27.28"
"1999-05-18";"1333.32";"5.03";"27.26"
"1999-05-19";"1344.23";"5.05";"25.08"
"1999-05-20";"1338.83";"5.0475";"24.46"
"1999-05-21";"1330.29";"5.04875";"24.4"
"1999-05-24";"1306.65";"5.0475";"27.62"
"1999-05-25";"1284.4";"5.04688";"28.9"
"1999-05-26";"1304.76";"5.0425";"27.57"
"1999-05-27";"1281.41";"5.05125";"28.12"
"1999-05-28";"1301.84";"5.06625";"25.39"
"1999-06-01";"1294.26";"5.06875";"26.62"
"1999-06-02";"1294.81";"5.0975";"26.21"
"1999-06-03";"1299.54";"5.09625";"26.2"
"1999-06-04";"1327.75";"5.0975";"23.43"
"1999-06-07";"1334.52";"5.09875";"23.78"
"1999-06-08";"1317.33";"5.09625";"24.02"
"1999-06-09";"1318.64";"5.1";"23.9"
"1999-06-10";"1302.82";"5.125";"25.32"
"1999-06-11";"1293.64";"5.14375";"25.9"
"1999-06-14";"1294";"5.155";"26.51"
"1999-06-15";"1301.16";"5.155";"25.91"
"1999-06-16";"1330.41";"5.17625";"22.4"
"1999-06-17";"1339.9";"5.17375";"21.95"
"1999-06-18";"1342.84";"5.165";"21.75"
"1999-06-21";"1349";"5.17875";"21.81"
"1999-06-22";"1335.88";"5.18875";"21.7"
"1999-06-23";"1333.06";"5.2175";"21.32"
"1999-06-24";"1315.78";"5.26375";"23.06"
"1999-06-25";"1315.31";"5.2925";"21.76"
"1999-06-28";"1331.35";"5.3275";"22.63"
"1999-06-29";"1351.45";"5.34875";"22.51"
"1999-06-30";"1372.71";"5.3675";"21.09"
"1999-07-01";"1380.96";"5.3025";"19.69"
"1999-07-02";"1391.22";"5.31";"18.66"
"1999-07-06";"1388.12";"5.31";"20.73"
"1999-07-07";"1395.86";"5.31";"20.35"
"1999-07-08";"1394.42";"5.31";"20.24"
"1999-07-09";"1403.28";"5.31";"17.96"
"1999-07-12";"1399.1";"5.31";"19.73"
"1999-07-13";"1393.56";"5.31";"19.95"
"1999-07-14";"1398.17";"5.31";"19.71"
"1999-07-15";"1409.62";"5.31";"18.68"
"1999-07-16";"1418.78";"5.31";"17.42"
"1999-07-19";"1407.65";"5.30875";"19.07"
"1999-07-20";"1377.1";"5.30875";"21.79"
"1999-07-21";"1379.29";"5.29125";"21.46"
"1999-07-22";"1360.97";"5.2875";"23.05"
"1999-07-23";"1356.94";"5.31";"23.32"
"1999-07-26";"1347.76";"5.31125";"24.98"
"1999-07-27";"1362.84";"5.3125";"23.23"
"1999-07-28";"1365.4";"5.3125";"22.85"
"1999-07-29";"1341.03";"5.3125";"24.52"
"1999-07-30";"1328.72";"5.3425";"24.64"
"1999-08-02";"1328.05";"5.36375";"25.59"
"1999-08-03";"1322.18";"5.37";"26.27"
"1999-08-04";"1305.33";"5.37375";"27.4"
"1999-08-05";"1313.71";"5.3725";"27.01"
"1999-08-06";"1300.29";"5.37";"26.6"
"1999-08-09";"1297.8";"5.425";"27.66"
"1999-08-10";"1281.43";"5.44";"28.45"
"1999-08-11";"1301.93";"5.44";"25.39"
"1999-08-12";"1298.16";"5.4525";"25.03"
"1999-08-13";"1327.68";"5.465";"22.31"
"1999-08-16";"1330.77";"5.4675";"23.07"
"1999-08-17";"1344.16";"5.4775";"21.67"
"1999-08-18";"1332.84";"5.48";"23.3"
"1999-08-19";"1323.59";"5.48125";"24.39"
"1999-08-20";"1336.61";"5.48";"22.95"
"1999-08-23";"1360.22";"5.48563";"22.55"
"1999-08-24";"1363.5";"5.49313";"22.4"
"1999-08-25";"1381.79";"5.49563";"20.96"
"1999-08-26";"1362.01";"5.4925";"21.21"
"1999-08-27";"1348.27";"5.5025";"21.83"
"1999-08-31";"1320.41";"5.52";"24.45"
"1999-09-01";"1331.07";"5.5225";"22.93"
"1999-09-02";"1319.11";"5.52125";"24.53"
"1999-09-03";"1357.24";"5.5275";"20.98"
"1999-09-07";"1350.45";"5.5125";"23.44"
"1999-09-08";"1344.15";"5.51875";"23.82"
"1999-09-09";"1347.66";"5.51125";"23.01"
"1999-09-10";"1351.66";"5.5125";"22.03"
"1999-09-13";"1344.13";"5.51";"22.89"
"1999-09-14";"1336.29";"5.51";"23.77"
"1999-09-15";"1317.97";"5.52";"24.56"
"1999-09-16";"1318.48";"5.5125";"25.25"
"1999-09-17";"1335.42";"5.5125";"23.3"
"1999-09-20";"1335.53";"5.51125";"24.03"
"1999-09-21";"1307.58";"5.51375";"25.65"
"1999-09-22";"1310.51";"5.515";"25.19"
"1999-09-23";"1280.41";"5.51625";"27.84"
"1999-09-24";"1277.36";"5.51";"27.79"
"1999-09-27";"1283.31";"5.505";"26.4"
"1999-09-28";"1282.2";"5.50875";"26.06"
"1999-09-29";"1268.37";"6.07875";"26.49"
"1999-09-30";"1282.71";"6.08375";"25.41"
"1999-10-01";"1282.81";"6.085";"24.93"
"1999-10-04";"1304.6";"6.12375";"24.46"
"1999-10-05";"1301.35";"6.13";"24.79"
"1999-10-06";"1325.4";"6.16375";"22.06"
"1999-10-07";"1317.64";"6.17625";"23.58"
"1999-10-08";"1336.02";"6.17625";"20.49"
"1999-10-11";"1335.21";"6.17375";"20.63"
"1999-10-12";"1313.04";"6.17375";"22.84"
"1999-10-13";"1285.55";"6.1775";"25.96"
"1999-10-14";"1283.42";"6.18625";"26.05"
"1999-10-15";"1247.41";"6.1925";"28.75"
"1999-10-18";"1254.13";"6.1975";"28.19"
"1999-10-19";"1261.32";"6.20063";"26.56"
"1999-10-20";"1289.43";"6.2225";"23.9"
"1999-10-21";"1283.61";"6.2225";"24.02"
"1999-10-22";"1301.65";"6.21875";"21.64"
"1999-10-25";"1293.63";"6.2025";"23.6"
"1999-10-26";"1281.91";"6.20375";"24.26"
"1999-10-27";"1296.71";"6.21125";"24.2"
"1999-10-28";"1342.44";"6.205";"21.34"
"1999-10-29";"1362.93";"6.185";"22.2"
"1999-11-01";"1354.12";"6.16125";"22.09"
"1999-11-02";"1347.74";"6.15875";"23.1"
"1999-11-03";"1354.93";"6.155";"23.16"
"1999-11-04";"1362.64";"6.1325";"23"
"1999-11-05";"1370.23";"6.125";"21.66"
"1999-11-08";"1377.01";"6.06625";"21.87"
"1999-11-09";"1365.28";"6.06375";"22.7"
"1999-11-10";"1373.46";"6.06375";"22.26"
"1999-11-11";"1381.46";"6.07";"22.07"
"1999-11-12";"1396.06";"6.07125";"21.65"
"1999-11-15";"1394.39";"6.07";"22.74"
"1999-11-16";"1420.07";"6.07";"20.73"
"1999-11-17";"1410.71";"6.10125";"20.96"
"1999-11-18";"1424.94";"6.10375";"19.76"
"1999-11-19";"1422";"6.10125";"19.11"
"1999-11-22";"1420.94";"6.10188";"19.98"
"1999-11-23";"1404.64";"6.10125";"21"
"1999-11-24";"1417.08";"6.10125";"20.26"
"1999-11-26";"1416.62";"6.10625";"22.33"
"1999-11-29";"1407.83";"6.11";"23.57"
"1999-11-30";"1388.91";"6.115";"24.18"
"1999-12-01";"1397.72";"6.12125";"22.23"
"1999-12-02";"1409.04";"6.12125";"21.77"
"1999-12-03";"1433.3";"6.12375";"19.32"
"1999-12-06";"1423.33";"6.12";"20.58"
"1999-12-07";"1409.17";"6.12";"21.09"
"1999-12-08";"1403.88";"6.12";"21.25"
"1999-12-09";"1408.11";"6.12";"21.19"
"1999-12-10";"1417.04";"6.12125";"21.48"
"1999-12-13";"1415.22";"6.12125";"21.72"
"1999-12-14";"1403.17";"6.12";"23.06"
"1999-12-15";"1413.32";"6.14";"22.03"
"1999-12-16";"1418.78";"6.14";"21.91"
"1999-12-17";"1421.03";"6.1525";"21.35"
"1999-12-20";"1418.09";"6.1625";"23.78"
"1999-12-21";"1433.43";"6.175";"22.66"
"1999-12-22";"1436.13";"6.18";"22.43"
"1999-12-23";"1458.34";"6.18125";"21.12"
"1999-12-29";"1463.46";"6.00375";"23.09"
"1999-12-30";"1464.47";"6.00125";"24.76"
"2000-01-04";"1399.42";"6.0425";"27.01"
"2000-01-05";"1402.11";"6.03";"26.41"
"2000-01-06";"1403.45";"6.03";"25.73"
"2000-01-07";"1441.47";"6.03";"21.72"
"2000-01-10";"1457.6";"6.02625";"21.71"
"2000-01-11";"1438.56";"6.03";"22.5"
"2000-01-12";"1432.25";"6.03938";"22.84"
"2000-01-13";"1449.68";"6.04";"21.71"
"2000-01-14";"1465.15";"6.04";"19.66"
"2000-01-18";"1455.14";"6.035";"21.5"
"2000-01-19";"1455.9";"6.0375";"21.72"
"2000-01-20";"1445.57";"6.04";"21.75"
"2000-01-21";"1441.36";"6.04";"20.82"
"2000-01-24";"1401.53";"6.04";"24.07"
"2000-01-25";"1410.03";"6.04";"23.02"
"2000-01-26";"1404.09";"6.04";"23.03"
"2000-01-27";"1398.56";"6.04";"23.54"
"2000-01-28";"1360.16";"6.04875";"26.14"
"2000-01-31";"1394.46";"6.0775";"24.95"
"2000-02-01";"1409.28";"6.09125";"23.45"
"2000-02-02";"1409.12";"6.1";"23.12"
"2000-02-03";"1424.97";"6.0975";"22.01"
"2000-02-04";"1424.37";"6.09";"21.54"
"2000-02-07";"1424.24";"6.1";"22.79"
"2000-02-08";"1441.72";"6.1";"21.25"
"2000-02-09";"1411.7";"6.1";"22.9"
"2000-02-10";"1416.83";"6.09875";"23.07"
"2000-02-11";"1387.12";"6.09625";"24.42"
"2000-02-14";"1389.94";"6.09";"24.38"
"2000-02-15";"1402.05";"6.09";"22.92"
"2000-02-16";"1387.67";"6.09";"23.51"
"2000-02-17";"1388.26";"6.09";"23.17"
"2000-02-18";"1346.09";"6.11";"26"
"2000-02-22";"1352.17";"6.11";"25.86"
"2000-02-23";"1360.69";"6.11";"23.89"
"2000-02-24";"1353.43";"6.11";"24.38"
"2000-02-25";"1333.36";"6.10125";"25.2"
"2000-02-28";"1348.05";"6.10125";"24.68"
"2000-02-29";"1366.42";"6.10875";"23.37"
"2000-03-01";"1379.19";"6.11";"21.64"
"2000-03-02";"1381.76";"6.11875";"21.06"
"2000-03-03";"1409.17";"6.12";"19.21"
"2000-03-06";"1391.28";"6.12";"21.5"
"2000-03-07";"1355.62";"6.12688";"24.31"
"2000-03-08";"1366.7";"6.13";"23.82"
"2000-03-09";"1401.69";"6.14";"22.21"
"2000-03-10";"1395.07";"6.14375";"21.24"
"2000-03-13";"1383.62";"6.15";"22.85"
"2000-03-14";"1359.15";"6.16";"24.41"
"2000-03-15";"1392.15";"6.1725";"22.34"
"2000-03-16";"1458.47";"6.19125";"20.77"
"2000-03-17";"1464.47";"6.21";"22.37"
"2000-03-20";"1456.63";"6.22875";"22.96"
"2000-03-21";"1493.87";"6.24125";"21.7"
"2000-03-22";"1500.64";"6.24625";"21.49"
"2000-03-23";"1527.35";"6.2475";"22.26"
"2000-03-24";"1527.46";"6.255";"23.31"
"2000-03-27";"1523.86";"6.28";"24.53"
"2000-03-28";"1507.73";"6.28";"24.86"
"2000-03-29";"1508.52";"6.28";"24.1"
"2000-03-30";"1487.92";"6.29";"25.47"
"2000-03-31";"1498.58";"6.29";"24.11"
"2000-04-03";"1505.97";"6.29";"24.03"
"2000-04-04";"1494.73";"6.29";"27.12"
"2000-04-05";"1487.37";"6.27125";"28.41"
"2000-04-06";"1501.34";"6.27125";"27.15"
"2000-04-07";"1516.35";"6.28";"24.39"
"2000-04-10";"1504.46";"6.28";"25.99"
"2000-04-11";"1500.59";"6.28";"27.25"
"2000-04-12";"1467.17";"6.28375";"28.98"
"2000-04-13";"1440.51";"6.28125";"29.4"
"2000-04-14";"1356.56";"6.28125";"33.49"
"2000-04-17";"1401.44";"6.2825";"28.95"
"2000-04-18";"1441.61";"6.2925";"26.12"
"2000-04-19";"1427.47";"6.31";"27.02"
"2000-04-20";"1434.54";"6.31813";"25.85"
"2000-04-25";"1477.44";"6.33375";"25.24"
"2000-04-26";"1460.99";"6.375";"26.97"
"2000-04-27";"1464.92";"6.39125";"26.19"
"2000-04-28";"1452.43";"6.5025";"26.2"
"2000-05-02";"1446.29";"6.56875";"28.5"
"2000-05-03";"1415.1";"6.6";"31.63"
"2000-05-04";"1409.57";"6.6525";"30.77"
"2000-05-05";"1432.63";"6.67";"27.53"
"2000-05-08";"1424.17";"6.7";"28.2"
"2000-05-09";"1412.14";"6.71875";"28.93"
"2000-05-10";"1383.05";"6.72";"29.87"
"2000-05-11";"1407.81";"6.72";"27.76"
"2000-05-12";"1420.96";"6.73375";"26.05"
"2000-05-15";"1452.36";"6.76";"24.86"
"2000-05-16";"1466.04";"6.76125";"24.34"
"2000-05-17";"1447.8";"6.80875";"23.98"
"2000-05-18";"1437.21";"6.81875";"23.96"
"2000-05-19";"1406.95";"6.82";"25.44"
"2000-05-22";"1400.72";"6.82";"26"
"2000-05-23";"1373.86";"6.82";"25.87"
"2000-05-24";"1399.05";"6.82";"24.32"
"2000-05-25";"1381.52";"6.8275";"24.58"
"2000-05-26";"1378.02";"6.82625";"24.47"
"2000-05-30";"1422.45";"6.84";"23.62"
"2000-05-31";"1420.6";"6.8625";"23.65"
"2000-06-01";"1448.81";"6.86875";"22.36"
"2000-06-02";"1477.26";"6.85125";"21.48"
"2000-06-05";"1467.63";"6.7925";"22.71"
"2000-06-06";"1457.84";"6.79";"23.05"
"2000-06-07";"1471.36";"6.7975";"22.48"
"2000-06-08";"1461.67";"6.8";"22.77"
"2000-06-09";"1456.95";"6.81";"22.14"
"2000-06-12";"1446";"6.81";"22.32"
"2000-06-13";"1469.44";"6.81";"21.67"
"2000-06-14";"1470.54";"6.7925";"21.48"
"2000-06-15";"1478.73";"6.7775";"20.68"
"2000-06-16";"1464.46";"6.775";"20.5"
"2000-06-19";"1486";"6.76188";"20.63"
"2000-06-20";"1475.95";"6.76125";"20.88"
"2000-06-21";"1479.13";"6.765";"20.61"
"2000-06-22";"1452.18";"6.7725";"22"
"2000-06-23";"1441.48";"6.77";"22.34"
"2000-06-26";"1455.31";"6.77438";"22.45"
"2000-06-27";"1450.55";"6.775";"21.8"
"2000-06-28";"1454.82";"6.78";"20.29"
"2000-06-29";"1442.39";"6.77875";"19.7"
"2000-06-30";"1454.6";"6.76938";"19.54"
"2000-07-03";"1469.54";"6.77";"19.83"
"2000-07-05";"1446.23";"6.745";"21.16"
"2000-07-06";"1456.67";"6.74";"20.94"
"2000-07-07";"1478.9";"6.74375";"19.22"
"2000-07-10";"1475.62";"6.73";"20.33"
"2000-07-11";"1480.88";"6.73125";"20.11"
"2000-07-12";"1492.92";"6.73125";"20.03"
"2000-07-13";"1495.84";"6.73375";"20.03"
"2000-07-14";"1509.98";"6.73";"19.32"
"2000-07-17";"1510.49";"6.74";"19.45"
"2000-07-18";"1493.74";"6.74";"19.75"
"2000-07-19";"1481.96";"6.74";"19.65"
"2000-07-20";"1495.57";"6.74";"18.94"
"2000-07-21";"1480.19";"6.7175";"18.94"
"2000-07-24";"1464.29";"6.71375";"19.92"
"2000-07-25";"1474.47";"6.715";"19.39"
"2000-07-26";"1452.42";"6.7125";"19.67"
"2000-07-27";"1449.62";"6.7125";"19.6"
"2000-07-28";"1419.89";"6.71125";"20.84"
"2000-07-31";"1430.83";"6.72188";"20.74"
"2000-08-01";"1438.1";"6.72";"20.55"
"2000-08-02";"1438.7";"6.72";"20"
"2000-08-03";"1452.56";"6.71375";"19.99"
"2000-08-04";"1462.93";"6.71";"18.62"
"2000-08-07";"1479.32";"6.69125";"19.03"
"2000-08-08";"1482.8";"6.69";"18.79"
"2000-08-09";"1472.87";"6.68813";"19.18"
"2000-08-10";"1460.25";"6.68125";"19.19"
"2000-08-11";"1471.84";"6.68";"18.55"
"2000-08-14";"1491.56";"6.6875";"17.88"
"2000-08-15";"1484.43";"6.69";"17.98"
"2000-08-16";"1479.85";"6.69";"18.02"
"2000-08-17";"1496.07";"6.69";"17.48"
"2000-08-18";"1491.72";"6.69";"17.05"
"2000-08-21";"1499.48";"6.69";"17.35"
"2000-08-22";"1498.13";"6.69";"17.47"
"2000-08-23";"1505.97";"6.69";"17.38"
"2000-08-24";"1508.31";"6.68";"17.04"
"2000-08-25";"1506.45";"6.68";"16.53"
"2000-08-29";"1509.84";"6.68";"16.89"
"2000-08-30";"1502.59";"6.68";"17.69"
"2000-08-31";"1517.68";"6.68";"16.84"
"2000-09-01";"1520.77";"6.6725";"17.53"
"2000-09-05";"1507.08";"6.65313";"19.82"
"2000-09-06";"1492.25";"6.65438";"20.79"
"2000-09-07";"1502.51";"6.66";"19.42"
"2000-09-08";"1494.5";"6.66";"18.46"
"2000-09-11";"1489.26";"6.66";"18.4"
"2000-09-12";"1481.99";"6.66";"18.59"
"2000-09-13";"1484.91";"6.66";"18.32"
"2000-09-14";"1480.87";"6.66";"18.26"
"2000-09-15";"1465.81";"6.66";"18.52"
"2000-09-18";"1444.51";"6.66";"20.25"
"2000-09-19";"1459.9";"6.65875";"19.54"
"2000-09-20";"1451.34";"6.66";"19.93"
